games, wins, q_loss, v_loss
30, 20, 0.07048914886137556, 0.07102467007313586
30, 15, 0.042986760706913346, 0.04984121774936387
30, 13, 0.03926595725445125, 0.04735385063983973
30, 13, 0.02536399298465899, 0.027665559177198436
30, 16, 0.023384226364762454, 0.027621844724261362
30, 11, 0.02115435977589613, 0.02497521198009678
30, 18, 0.021172981488274376, 0.024613927483630633
30, 15, 0.020518776199366946, 0.023613985891645248
30, 13, 0.019847664080031243, 0.023200731351858593
30, 19, 0.022076539763138024, 0.02470131987423511
30, 15, 0.021698147659089864, 0.024105035625172803
30, 17, 0.02224256336612145, 0.024452143840453352
30, 11, 0.0208397895889742, 0.023025462348939676
30, 16, 0.022248297117364983, 0.024386403733275174
30, 13, 0.02013043158524485, 0.022140108947697135
30, 22, 0.02374766344992698, 0.02553832465502129
30, 21, 0.023613441174964406, 0.02578125362967518
30, 12, 0.02307796333040486, 0.025035202127960232
30, 14, 0.02141224627262815, 0.023917938297547202
30, 16, 0.021209826271532527, 0.02352786422662888
30, 14, 0.02108395694791017, 0.023207940374399695
30, 13, 0.02228827110922183, 0.02416658909050683
30, 12, 0.021869192918687733, 0.023926853713701814
30, 15, 0.022040479655851087, 0.02398797697224891
30, 15, 0.02311302796314928, 0.024616712746493404
30, 18, 0.023362830725169748, 0.025049271092694277
30, 16, 0.02248152145626577, 0.02408457828162387
30, 10, 0.018704870608145057, 0.019839011284179593
30, 18, 0.018640367805466563, 0.019785131016359144
30, 12, 0.01883236668374309, 0.019725039680307404
30, 15, 0.02064010973330148, 0.0216203259655736
30, 16, 0.020354471529019702, 0.02186472208034346
30, 15, 0.02030719146621843, 0.021654014830060842
30, 14, 0.021667235042660105, 0.023041592986267633
30, 18, 0.021605312583956118, 0.022596216771520808
30, 12, 0.021430663755906337, 0.02294762710353134
30, 17, 0.018854140753616206, 0.019527490618278277
30, 12, 0.01793299925809462, 0.01882447462944417
30, 15, 0.01873205567886479, 0.019605095908927665
30, 15, 0.01719733032233358, 0.018110158421358477
30, 18, 0.017507037447233285, 0.0184114505737809
30, 16, 0.01723434689978314, 0.01811537312144478
30, 13, 0.01622339665892806, 0.016960053099728273
30, 18, 0.015535283949323388, 0.01657988369215124
30, 20, 0.015564612553403571, 0.01652179084186181
30, 18, 0.015253396243992448, 0.01612179285539452
30, 21, 0.015232285072362442, 0.016447634026220993
30, 15, 0.015011601554190273, 0.016094032320597407
30, 21, 0.015463748483686052, 0.016407085050100266
30, 15, 0.01487058548857807, 0.015768838270427868
30, 20, 0.014652043958030317, 0.015965838092756066
30, 22, 0.015178363088687703, 0.01596469618803397
30, 21, 0.015319854143704058, 0.016052879275329134
30, 23, 0.01411115820846635, 0.014881642994667967
30, 20, 0.015575964460879582, 0.01673656667661025
30, 18, 0.015039410600841664, 0.01599498008603965
30, 23, 0.0157375659198342, 0.016641583049887616
30, 17, 0.01590972773204985, 0.016695428810286544
30, 13, 0.016895703198451562, 0.017644614153607217
30, 22, 0.016028819733148517, 0.016767011511117282
30, 23, 0.01740529245127821, 0.018079144187350456
30, 20, 0.016225908659553943, 0.017002844458241496
30, 17, 0.017101250065754782, 0.017708310829923187
30, 19, 0.01755560787782941, 0.01826541226000117
30, 18, 0.017616158832010526, 0.01833193360351337
30, 18, 0.017145901669119158, 0.017680356028307795
30, 11, 0.018154682286991, 0.018556502363423693
30, 15, 0.018807780692804515, 0.018990058176423696
30, 20, 0.01892591314939679, 0.019651489765311333
30, 18, 0.020005434067825886, 0.021070439538393913
30, 20, 0.018847278541199147, 0.020292200611889247
30, 17, 0.018774928120471632, 0.019332950881009957
30, 18, 0.019431391205485496, 0.02047386529886279
30, 15, 0.020920828675828673, 0.022120878609160146
30, 15, 0.019539318126443085, 0.02067664203389132
30, 15, 0.022273241102457927, 0.023486498615474805
30, 18, 0.022253981967287804, 0.02300868937422274
30, 17, 0.020793447869214603, 0.021831692303344943
30, 21, 0.022920338429474586, 0.024101176044687686
30, 19, 0.023121763331719947, 0.024314731034937045
30, 19, 0.022827130997101635, 0.024519139466587344
30, 15, 0.024110964765870383, 0.02495222316939128
30, 13, 0.0257311562249823, 0.026862701397395248
30, 9, 0.024377775066221432, 0.02504194660613916
30, 17, 0.02425758932837729, 0.024872653269567564
30, 20, 0.025426447776953603, 0.026344194515813484
30, 12, 0.025819695489902678, 0.027439664232363242
30, 17, 0.02630303662465187, 0.027125561309231265
30, 13, 0.026500728506568875, 0.02804422342064283
30, 7, 0.026305745052279787, 0.027532307903391576
30, 19, 0.028101671642263334, 0.028764235192023587
30, 17, 0.026936899860015146, 0.028725601424230283
30, 14, 0.02683040152801107, 0.027818623635939278
30, 16, 0.027451353239370722, 0.02925876327557159
30, 15, 0.02850908151344954, 0.02937641286803979
30, 18, 0.028608647207620366, 0.02954531370743967
30, 13, 0.02541933857897118, 0.027539582773033748
30, 20, 0.02862447805344415, 0.02962437775696508
30, 17, 0.027432626909302284, 0.028628313168348667
30, 14, 0.029310570048115898, 0.030853219222376077
