games, wins, q_loss, v_loss
30, 4, 0.11844825181159273, 0.11742629696104574
30, 12, 0.0990925255445388, 0.09064661828807108
30, 5, 0.09992359123865834, 0.09142001011958535
30, 10, 0.06328194060986088, 0.04896745560512997
30, 17, 0.067255264720053, 0.04863655730997767
30, 14, 0.0651915964453137, 0.044843003527548726
30, 16, 0.07025653027298667, 0.03988514710512621
30, 18, 0.07008021137884088, 0.03931991301761524
30, 13, 0.072154603708255, 0.039910643313106786
30, 15, 0.10029803969495414, 0.05489337733044616
30, 12, 0.09718522133658497, 0.05296518118787423
30, 19, 0.09727875569941508, 0.05231788715555969
30, 16, 0.1287691842461395, 0.0597297426361894
30, 11, 0.1272281856319769, 0.059007317279724435
30, 16, 0.12350121426702113, 0.05624670561526332
30, 17, 0.12858483959419106, 0.0496997983020206
30, 12, 0.12856073959359413, 0.049073618529490465
30, 15, 0.127711003525622, 0.04965978738075909
30, 20, 0.13062120462641322, 0.04474855989424726
30, 13, 0.12777609534435627, 0.04421366307782067
30, 12, 0.12913804149734773, 0.043091462662967706
30, 19, 0.08199648616616334, 0.03414575682779522
30, 10, 0.08069450086297378, 0.03374044331998379
30, 14, 0.08029429156547828, 0.03242072726095886
30, 22, 0.052637964267115214, 0.028221469790436028
30, 17, 0.05159757902991439, 0.02696352689448215
30, 15, 0.05197894611492385, 0.027614024288161544
30, 12, 0.036076885527792035, 0.020604597335764408
30, 14, 0.034794978547074945, 0.01969474579283152
30, 12, 0.0354831587592417, 0.019857932920530307
30, 15, 0.02546042465522868, 0.01686422278240918
30, 12, 0.024542968011903622, 0.01627004423588724
30, 13, 0.025364286116536548, 0.016818422282926265
30, 18, 0.022348352803778768, 0.014506826619707584
30, 13, 0.024794677638701586, 0.015102841193261593
30, 9, 0.02154049461765619, 0.013548371407558768
30, 16, 0.02216418340779096, 0.014124775411773895
30, 10, 0.021015265433508987, 0.013415112446471625
30, 13, 0.021364943965904104, 0.013762800817523806
30, 18, 0.021234649641474826, 0.013143181465557563
30, 12, 0.021091520201009403, 0.013382058296756908
30, 16, 0.021449788919739914, 0.013601580780362988
30, 15, 0.01993905973718235, 0.012653444233317261
30, 16, 0.019734247012971308, 0.012653221467074668
30, 17, 0.01992770557734231, 0.012215631921934146
30, 13, 0.02016596868274991, 0.012240526254340472
30, 12, 0.020491457047559676, 0.012673904238128884
30, 11, 0.020209974502541465, 0.012103073215242625
30, 20, 0.01972341329398234, 0.012654429488505555
30, 7, 0.020022057381702763, 0.012034240729411897
30, 10, 0.020783825329748762, 0.012962647449998695
30, 21, 0.020570723268356333, 0.01259324897221345
30, 16, 0.020247453216385696, 0.012814916460055616
30, 19, 0.02068794983478972, 0.012606930824189662
30, 17, 0.020920015513762335, 0.012735426627698701
30, 13, 0.020593257643440107, 0.01176703665159602
30, 18, 0.021121084128615977, 0.012310464524472755
30, 21, 0.021403206614546887, 0.012834399408088743
30, 19, 0.020872320613978725, 0.012384931988150947
30, 22, 0.019742727288426954, 0.011419482868615398
30, 13, 0.020314807042157355, 0.012056545856552029
30, 15, 0.021948939100829807, 0.013376570272607427
30, 12, 0.021720579961767957, 0.013733708227401295
30, 16, 0.02145534687828384, 0.012753577993569026
30, 18, 0.022649844834417125, 0.013268315969145145
30, 10, 0.022384133356337585, 0.01308476729887347
30, 15, 0.02125883109515338, 0.01221307303232482
30, 22, 0.021593414028685587, 0.012189141151884094
30, 13, 0.022230051206802062, 0.013214185620155203
30, 18, 0.02189403506583945, 0.013396977688861802
30, 11, 0.021844436474263314, 0.013356751737008678
30, 14, 0.02212396827162594, 0.013476671388672824
30, 15, 0.022051026502521748, 0.012861750145968923
30, 11, 0.022978162673617974, 0.013725525013175482
30, 20, 0.022290261164882284, 0.013434400196827114
30, 11, 0.02339345381097954, 0.013996898129476909
30, 14, 0.02325055874626725, 0.01397501229179874
30, 19, 0.023336044714058826, 0.013907389377108725
30, 13, 0.02272129081302298, 0.013414716601763858
30, 16, 0.024076385555973884, 0.014561477157705999
30, 9, 0.02427659717606519, 0.013686315022881377
30, 13, 0.022978214523698033, 0.013589875384594474
30, 19, 0.023281078138475155, 0.01407255078412475
30, 14, 0.02354583248893748, 0.013964429418108099
30, 18, 0.02512222027035895, 0.01444784517461263
30, 17, 0.023909978062261097, 0.014224040133293377
30, 11, 0.024372718016441135, 0.014251289227033108
30, 4, 0.02351382649614044, 0.013790916193160573
30, 13, 0.024734247535316518, 0.014656777973372028
30, 18, 0.02393852848831533, 0.013911177297460853
30, 7, 0.024980181568383, 0.014601359223385254
30, 10, 0.025636702333725534, 0.014710932573904007
30, 10, 0.02551286287195409, 0.014815811224127801
30, 11, 0.02620566960374193, 0.015715463048192112
30, 13, 0.02583000799371596, 0.014769561620312722
30, 10, 0.026383058580413225, 0.015305059720161133
30, 16, 0.02765494754298407, 0.01575699820434297
30, 17, 0.02795646438514338, 0.01580010041968995
30, 14, 0.026688383070428996, 0.016017262150941965
30, 16, 0.028401581608696522, 0.0170332794518946
