games, wins, q_loss, v_loss
30, 12, nan, nan
games, wins, q_loss, v_loss
30, 6, nan, nan
30, 12, nan, nan
games, wins, q_loss, v_loss
games, wins, q_loss, v_loss
30, 13, 0.028010037806458204, 0.02844594786755551
30, 11, 0.01914788191974509, 0.02019435166687153
30, 12, 0.018858444186217484, 0.02069527817420782
30, 16, 0.01789390688982569, 0.02017599334783847
30, 12, 0.016993290811934063, 0.019524204095492947
30, 16, 0.01702173467314424, 0.019919375664430868
30, 13, 0.015975905527763075, 0.01880662948550343
30, 19, 0.016118947166844085, 0.018414023018745233
30, 14, 0.0166303222821021, 0.017383982352391556
30, 14, 0.015596890208803353, 0.016456785340765605
30, 10, 0.01687551794780261, 0.01743759948137847
30, 14, 0.015863337121881566, 0.016818809479525895
30, 18, 0.016934799626729138, 0.018353000811718104
30, 15, 0.016426265860811383, 0.017896479226905723
30, 16, 0.01671177676173978, 0.018060768035446432
30, 17, 0.01576704673559198, 0.017310943492207537
30, 15, 0.01733080483042812, 0.018841616629295812
30, 12, 0.01661543854565441, 0.018146877491731973
30, 14, 0.01650756988984635, 0.01756236804151629
30, 16, 0.016312537749179765, 0.017663613498172442
30, 10, 0.0174100325174482, 0.01828613172684943
30, 14, 0.017435132490634726, 0.018415440050905243
30, 20, 0.019919840256885944, 0.020912523985080027
30, 19, 0.019348091388559988, 0.020418298953560662
30, 15, 0.018091134903096818, 0.01928093869948436
30, 13, 0.017470767248356667, 0.01852257567640792
30, 13, 0.018570668744141244, 0.019350251523397317
30, 15, 0.018563010739246107, 0.019027238964034958
30, 17, 0.017573519358925455, 0.01855518243587056
30, 18, 0.017244022720882393, 0.018131974818403212
30, 14, 0.019284165169365146, 0.019867258790021818
30, 13, 0.019172862281674398, 0.019764446453760867
30, 15, 0.019771065365093727, 0.020369121285207636
30, 17, 0.01981382765383879, 0.02030029203168225
30, 13, 0.0181731417049691, 0.018270640660604295
30, 13, 0.017803679824086798, 0.01805237476145914
30, 15, 0.018726250085000562, 0.018918198328639196
30, 15, 0.01827522768698335, 0.018575223153305606
30, 20, 0.01752657966070146, 0.018003736854430002
30, 11, 0.01730285284976302, 0.01767199837887863
30, 15, 0.01687036774211829, 0.016950796982832996
30, 23, 0.016833232917037998, 0.01719680189912841
30, 15, 0.016556676126750765, 0.016845579821123217
30, 13, 0.01629478280703343, 0.01660424989409765
30, 19, 0.01735943933411765, 0.017442458970631
30, 13, 0.017561927817592023, 0.017690188524613584
30, 12, 0.01937623787636367, 0.019144370054194084
30, 12, 0.019422708289742362, 0.01910414818282556
30, 18, 0.018048671988565412, 0.01800319364166493
30, 15, 0.018262520619421515, 0.018141895309022146
30, 20, 0.019867069666233767, 0.019567452775593124
30, 16, 0.019431993356734803, 0.01958336694558868
30, 18, 0.01813023291478626, 0.018331562275667675
30, 15, 0.018063943123449635, 0.018289316065181443
30, 16, 0.018136661520845136, 0.017997603917562978
30, 15, 0.01798965836283111, 0.018109368996480007
30, 14, 0.01990576779670611, 0.019735603797152248
30, 15, 0.020019192139131135, 0.019955755040353643
30, 14, 0.019599917186924214, 0.019436332058074005
30, 13, 0.019228508288764375, 0.019080108415439976
30, 17, 0.020998640061945288, 0.020587477026563605
30, 17, 0.020781598019438748, 0.020430526824870152
30, 15, 0.02038814768581308, 0.020265209167718658
30, 16, 0.020144246398522202, 0.020016698320514534
30, 16, 0.021166191024765895, 0.020904605861379284
30, 17, 0.02127747651933371, 0.020941056811482037
30, 18, 0.020882677524662954, 0.020549047639999575
30, 15, 0.02083277186814684, 0.02052028452178478
30, 14, 0.022107079586179263, 0.02166985035507698
30, 16, 0.021659372918187567, 0.021341315584130393
30, 10, 0.022283234895419498, 0.021830956652742317
30, 14, 0.02213664338112612, 0.021743148869030535
30, 15, 0.01995804172909638, 0.019353297757716513
30, 11, 0.01945127412772142, 0.019206411731392686
30, 14, 0.020077915135500224, 0.020014906360020016
30, 13, 0.019459369709391626, 0.019505132526564866
30, 10, 0.020549509605939816, 0.020283268915523806
30, 11, 0.02032064278876591, 0.020149485749640955
30, 16, 0.021004476661117762, 0.020342150849413834
30, 14, 0.020964246520475866, 0.020842011926017222
30, 10, 0.022216786078163984, 0.021938757811112233
30, 15, 0.022223637973845328, 0.02192558355640154
30, 15, 0.023269180061410218, 0.022758267600746715
30, 18, 0.023024890346206108, 0.02253944176133328
30, 18, 0.024298494088709134, 0.02401391426642632
30, 14, 0.023656806276053634, 0.023079684873383285
30, 14, 0.024695939553987037, 0.024077427381491205
30, 18, 0.02425113467888849, 0.024014298927019968
30, 15, 0.023638764886001085, 0.02313780418572485
30, 13, 0.023674801909018797, 0.023173807526880565
30, 14, 0.023434467484545005, 0.022729654850289018
30, 14, 0.023415212538533372, 0.0228665376760388
30, 16, 0.023585121185159586, 0.022613161297534087
30, 13, 0.02419736791416944, 0.02345576251771643
30, 12, 0.023247978190521778, 0.02269290670580337
30, 11, 0.022402504901986867, 0.021920965786921185
30, 19, 0.02199893368045449, 0.021493507940239742
30, 12, 0.022158414075202075, 0.021583266195956633
30, 15, 0.021230865125474948, 0.020861606941491636
30, 23, 0.0213421445135914, 0.020810660434265976
